PERIODO|ID_CLIENTE|CANT_CONSULTAS_PREV
2018-11-01|i10DmSD1QFUwQcYcPMAA+7xtwqAFUpxp1sPMoagvBzc=|2
2018-10-01|Y7pdsw1MiYKV7VerNuZ7aFS9Q50sF5hQNjV83hBIcRE=|1
2018-10-01|MfCEVjQ2nF19UDqg6208KKiU2+nCBzHwCzPFQjwSjzc=|1
2018-11-01|PyD0HQx/87tuVMdvdFRPBcxD7Eat5bXwSsIlXXPP950=|2
2018-12-01|n3aT0fYGWA0GCe8VjRZCjIUkhSZxxK28w1BS1a5/R84=|16
2018-12-01|R70dJNxvykYqMGMasnsQ/X7TqhkffLS/pIbHtJJuWJ0=|1
2018-10-01|4tp1vp/R1A9bXMcppOlVA0XOtp4ujutPfKSw6010UNo=|1
2018-12-01|MlkmlN0Px/suFBfvDLvlIosXq9RvbfJexSk9IFuIR64=|1
2018-10-01|p/0OE9ypbwjNM7Id6BNIt4FTuxDnJfZ0hlwvdnZvRok=|1
2018-11-01|p/0OE9ypbwjNM7Id6BNIt4FTuxDnJfZ0hlwvdnZvRok=|5
2018-12-01|rIfogHlLDEXF2dC6VOMNxTHw8NbXZN5qyZUIw7BQxX8=|1
2018-12-01|QN0cwfhn006BVCr5ZKrhO2eoP4eqMYoM8O/Sz7tXTt4=|1
2018-11-01|g5MvK11rjtiNmIDQhLetuCZrP9ofpKXpjyeXZM/J1Bw=|1
2018-12-01|YdWquOtu4/IXdeu8iJcHZIFb585ePJxPmt2lk1jizEA=|1
2018-10-01|3rtBmo84HoV1HA2JYVx5mZk7wEmDQFHOH3jemgOxp1Q=|1
2018-11-01|z8dY4FmnoXdm0RYqL9X3al7zc55MIkAHgfGCipn3HCg=|1
2018-12-01|U3i4QdgBoUKxjtjLPZzc68bWPewBvbRU63wtk5tjt50=|2
2018-12-01|Fa665F4kF3K3BKjZDfZpIMqNPb77ZfnROARFyzw0Xnk=|2
2018-10-01|xoNUMKpQvMYieD1HkblA/uQkEO2KUvseJwacH2Jpg48=|1
2018-11-01|L7nfrmn1motf9E6BxQRT4HQGgBXqWRuFRs3pvSK+FGg=|1
2018-11-01|tUGMfN5HIZevfluaJHWJx4dP25dtpITC5FgEe6vci/0=|1
2018-12-01|ynMpwxhWXj3RqqC12+vRGyKzCHb/1iMVw2AkjRDh+9g=|1
2018-12-01|kMqgFRx8R+qcTdrTelUoVOJuPP1elKojTNkDwg+INpY=|1
2018-11-01|K4jtWx1PCUWNnuhc2YXytLueikjvLOA67ZdT8zslr2w=|1
2018-10-01|qwy8M954qcnnyM/lSbvPAwcEmyIynys/UNNHT2sw+6c=|1
2018-12-01|qwy8M954qcnnyM/lSbvPAwcEmyIynys/UNNHT2sw+6c=|2
2018-11-01|SgGNDME94o+VJPw03KrceeGXSI4eLfEzhpH0IqOZExg=|1
2018-12-01|EIP8FrPUITWLEk/3jN7YfChGCxRsyLz2thUG1jfULfw=|1
2018-12-01|WmAuy/b8gTO+M3+V3qEpKC3emKZ+OCgzgKjvgv++B7A=|1
2018-12-01|zUG0Z3Juz1ta0NTjIS7hzn4eSn9chjimNrv1jIZVgGs=|1
2018-11-01|FGAJVsZ9VlhnuOzqv+q59kbuhlTROQjbFEPIo3h2F/A=|1
2018-12-01|ZM2C1au39k556Dna3nyAqxTi2CE+5ZwXg5BXFkHkrjc=|1
2018-11-01|MRQoCvoLVXcwHR+7PVV2cPZTmRz05qwrAi9tF9BH2n0=|1
2018-11-01|4BHeyakIuHOEXnkWLbzv0W1Y22GZeQJFqlxRzoIUL0M=|1
2018-12-01|YaqoMPrxzUcipN7F5epu8pl0uCvm7uItrWRq3EgRU6w=|2
2018-10-01|yA0xEyyN/4sx6wLXK60j4Gc4zmZIh3EP2WOgHbb3clY=|1
2018-12-01|0HtnQMFlTw/5mFphOJgQeZ5Dae0QxvEPzJfabE0btNI=|1
2018-12-01|2l2FENwJZAITsIVgtKlHlvo+oYxX9Bd/5mmlsVzBHYg=|1
2018-12-01|MklXAaMau+38H9CUYxT3Sx4fbeMPqJU9nX8Hw4kh1Ew=|1
2018-11-01|jhlkwdbY76bAKhU4vd+vSKsqr2MHe4/nMW+2xFHMe6k=|1
2018-10-01|261WllGmiau+BTPykFKsIoOKtPWmqgDBqcm7MsY5B9c=|1
2018-10-01|6FeEUfPdo129jhjAL9Dq8mtIeOPfH8bUhHhlfjs3rJU=|1
2018-12-01|ZtEjPae8NmysOFzQSe+ppIdmNDpDUzDUuQIHWER6Skg=|1
2018-10-01|h5Mv21M2MXI9ntBkAgHQbsLFS3wv6lUFEt4dYLX6cWo=|1
2018-10-01|nG0UgX+X6BL94ISvWYnw7CymdozfRPUyzogsL1W/Z4M=|1
2018-10-01|47H4VJ43Mc74OkXZxNLcM3oWui5oN5dHuTInjCg3qx4=|1
2018-12-01|ekZ0MrKoZlC1KJcVGvY24aEA3RvpJG83Fh3m423cjNQ=|1
2018-11-01|IZUnkljuikHanHSPysY/FRQhVw1H/Z6hK1zL++CFQXI=|1
2018-11-01|jljv7wL/LMkg4GD4s8mrSkNOH43tGRsz5eQzimVOEdc=|1
2018-12-01|g+IAkdeQilowg7cHHyQbMBJdGj5i4Uz06hBTAvDYUPo=|1
2018-12-01|HWMblXnh5C63x75wEROF6Dn0VNEDAAYuQMaY/d0fe9g=|1
2018-10-01|G2/inwbqumxODsqPFYtYgyiY9AdXlN2bN4s8T35DQLE=|1
2018-11-01|VeRuhMUv7ov9Y1ctjEUwWzTpufpdnt4fFupy5o6M2NM=|1
2018-11-01|oYCldbYmDgcjvHnFG/aOsD80WEM/JESy9BKQXmHPi8s=|1
2018-11-01|H19OhOey/MGtQ81hh2pW5SpSHZoO979L953cT6DcYjw=|1
2018-11-01|yI4WuXt8aebywYfcpr8WqCC6WqAHavPSjrSy0ACE3J0=|1
2018-10-01|E9sXmvRpDlEhdEnm8A0Shm2jX52gOuDl5S1LGFgT58I=|1
2018-11-01|inGqLBEeL1eaoxC+/OSDS1GzwYPO1HJJBo+rRQHuuKE=|1
2018-12-01|77QPYsdPpSF52GzrMO+VEpSa64yxC/V5CWuXUgIQIvo=|1
2018-12-01|KSFZT5GBIq72CcAn8XZQpxYZ0HwkeSOBi6m7dPmpZaU=|1
2018-11-01|lEw+UgbTYYeaHKnIkVWYEgcbdinNsp7HTJK8X/pNxmU=|1
2018-12-01|NpPMPx5QQckv10ToP93YKi3gNCv/KgwMocMmXiIBvuQ=|1
2018-12-01|mS0bimncMPOdFSGYeMWVTrrgLZ2KXCDxGW6EyxZ6OH8=|1
2018-10-01|16j6fcBVGd+G7SOEFLih6cAIylVfwm+5e6J3Y9kMQqM=|1
2018-11-01|NcRbq+AAhgkuDhkNHKJJe77Ha2nQ2zIzjhGbIwiw4pQ=|1
2018-11-01|ZeSM3TIe1p0PdSTn4YR/pqqNfqzAc7X0F2dy4Omnbic=|2
2018-12-01|ByODxHUoxB6ZNL9KuRvyNfouZMS1Hi/B3qjpHnUGeiU=|1
2018-11-01|zhn2GpKr+aHLcaXgLV1QD21QNVQDJtwHF55Kdv9L+ew=|1
2018-11-01|kHYjqdRS5Q/sZpi6/QXKELfnOrh9rdS24vPIo0l5ZpE=|1
2018-11-01|IYTUjayHcrjoj+tBOpxrzskWxeZ1pPeDi3F7CdjnBuM=|1
2018-11-01|NQH6uyXmsaoa/ufl/etkrkqRhliOFOxyP9i/xTuBF04=|2
2018-10-01|fQJd7uJc4DL4HumTzT2Vnr9ieWA1/saMxhF2bnk+4XA=|1
2018-11-01|coezBp2kUKbctKRCiW9PaPg3CeGPDDb+v3wDZZQoq6I=|1
2018-10-01|UT1xfCMNO+dbw1r+tvlf5YX2rUpLPh0n4G7ffEaIHVE=|1
2018-10-01|c+ezbnXjOsDdn/GzZvRo+DhZAGS4qKbcNwc4n/vY/p4=|1
2018-12-01|kC6ipZdIpYmZW6b6NX8pwgKd6KvZ8he3/IxG74bQv/c=|1
2018-11-01|RvZi3dYHpZxKL19C4MXXi1CUpgTRLjpNbj8p72WbqDQ=|1
2018-12-01|uk3Fi8VJTno3U1H0ho8eSyeqIcY/75tmn2yfdzwpSt8=|2
2018-10-01|OJahkuO+QJekKIhDzjqF56nlpv+jJ4i/G+/+ROAF/mg=|1
2018-12-01|RSyFAKxQkGzdalfj0hMLd26LJQ3YMwGxL3fu4KbXy2M=|1
2018-10-01|ZiVGO5dvA88xLmgsxOyPMOYvEw4fs2ReAuWhQ/M0OZw=|1
2018-12-01|YcJeGmZRFgw7vyQof2mIXMbzBHDX0wYSPcFkWPIIWnw=|1
2018-10-01|HnEJfALOSCuddNSGVmZTgEuBWcCcndZ4HQRgXoduXKY=|1
2018-11-01|cuTfxrk8WKgZBLXXxapfYLfSj4FB3SzaOjcGCpVkV6w=|1
2018-12-01|cuTfxrk8WKgZBLXXxapfYLfSj4FB3SzaOjcGCpVkV6w=|1
2018-11-01|lCHBzVGkZyJSqE9oLImlMY0XsbvA8JmqAMQdnDoBlV8=|1
2018-12-01|055H1YuePFuv6qPX5cug1c2XcHb+A+DrMegG872dHA4=|1
2018-12-01|xXdHaDl+IWFraYCK4upbRHaBDodCqqITEVADejtHugQ=|1
2018-10-01|2yKKZyZEzOUsjJ9C6MD2FR3Bd44906ya+680HCv8jJo=|1
2018-10-01|fAQuwAakVfxRKFaOfCPlQdsi5H2i4L6FLlgVusTcXH4=|1
2018-12-01|XBvRusamnzrl0YErcX8+vujSEalaaCRH9p3cnuqyzYs=|1
2018-10-01|o+SaFHztBS97H1e5k4Pd9XEZHLuErh6ZkntkSzLMibk=|1
2018-11-01|84P+PgFK6F6zmWeKqgXxTXZ5QhHkJkJ2DSs0zdXNl2s=|1
2018-10-01|84P+PgFK6F6zmWeKqgXxTXZ5QhHkJkJ2DSs0zdXNl2s=|1
2018-11-01|PzieThIo0b34zP+wYX1eHF79phl6Eu26/MftpOT73BM=|1
2018-11-01|YbGnaXlGqaANH/Sku14Iop3Y1JDIKfQxMExM6jl1lkc=|1
2018-12-01|0zLZv4iVdb3shC/TZe5FWbRrHbI/ZfMuFDI4I80bq5E=|1
2018-11-01|9kZC/lLX0zORAPcCBkPg0Ulu2QRqADVTHhiaLUobk5o=|2
2018-10-01|ziZ28NEKcVurMRhDVrX27ZijkvZmA8cFd9NVLWTG4w8=|1
2018-10-01|+xPsBDlUocLrcPm02uTlwPVyDlM/QTnL8xq7dYQCJfE=|3
2018-10-01|PGn9pgq+Ti5gs9d+GplXORdaHI2B2i2Rpbn37AfDh/I=|1
2018-10-01|8zr/PBUA5iP8OlNH3KqWv4WGyWoXVXgROUzGacEaryg=|1
2018-12-01|q41Cd18PixmK0S0+9FpO8JBiYZ6zYPb3FXWk9jh8i7k=|1
2018-10-01|qXpa22A3qQDpA8Yc2PKOdZ+SgTqjNm9WkY0Jkd05lFo=|1
2018-11-01|26yIEVlnnu8ceoFKLuT6jcsscQZudFvdk2n3gXCReAY=|1
2018-11-01|f30lNF63Z1iyJbQm+yP6f6d8fpqJ2jAqw1vXogGf/Hw=|1
2018-12-01|oGj3WoFcMZr6Qmdfxi1j2if2f+ZKiF0NPyfi/sObA/w=|1
2018-12-01|K2kV0Ei0mrEwom84d/6nrgheEBZLNAzffoR+MaT10pQ=|1
2018-11-01|K2kV0Ei0mrEwom84d/6nrgheEBZLNAzffoR+MaT10pQ=|1
2018-12-01|K06nFHzI/eoucI18j1g8GJJvf5SvKbOyW0XSLDIz+mY=|1
2018-12-01|kbTPAFmHuldY9DBNaxCFk0T+BgiDFftN2v1kH6NaTf0=|1
2018-12-01|LcyjQRZpvEoKzyritfFI9Z5P4g7YZw08KnzZUQvTQhM=|1
2018-10-01|e6eXgR75v35lrBGuKybnLWMFME5weFBwzAK/yoJ9588=|1
2018-10-01|hgWCmirvpmhVXATN+STr0JQ8IEXUal/U1180VjUh3k4=|1
2018-11-01|qF3QriTp0AN8TvV4kq11ZMZ/ijNPRRYieEVdO12EbNM=|2
2018-11-01|mzNyPf1QqsVgd1Fp6lKw6J9EitSk4VS/F3MdGalJxQ0=|3
2018-10-01|qPHv7qeegimlReD6/+oquzmy+z7TGwGdp2MD+s8P6L8=|4
2018-12-01|J4IhdcglqzGJtkh+rnPRG/BE354gdxGa9FTse/4LEVE=|1
2018-10-01|BY3Xvs9maXJGZT9RxhrdHmeWLyd4j1EiXI7rIiLdFqE=|1
2018-11-01|7QUbX5MR0dL8HYmcku8S1kgEmfJtv8Z3tJh4fYklRkU=|1
2018-10-01|PXdc2xInWVcb9dOFn1DvKn7cvBmuOfInZLTRemhxaSA=|1
2018-12-01|QT9Jc8MOWhlDJAlWPjliK5cROrRfB7Hkl5XxRsgo0xA=|1
2018-12-01|wSXf3J/ieYwjJEpissO2lrtASHqg5s9p1LkrE2sabOo=|1
2018-12-01|5ZK1PeGJ4Gv8stWqgZ+ZK+XZ+HAgrc/18V/fcEeAsKA=|1
2018-12-01|dnkc3yaYi5JMLMgK2Q++gcEiSFYRaS1RI0EufrbnfIo=|2
2018-12-01|MTSjUMoBl9IoW0C6zh2rfSWs7z66VFiTKAW5Kp51wYw=|1
2018-12-01|yLMdgvzG8L4GMvsD6meis77XMfzO62xmOKK7+VVJn10=|1
2018-11-01|pKAX7IKj+DbcDjUf1FTEqvz6oA7WDgrH7VYGtLW9IEw=|1
2018-12-01|qhazXpNtoIThfPUcwcfAnqU4zuq3jO7TM5WkQVExsl8=|1
2018-11-01|hKwwq3wxDr7gL4ApVpK+OHcABd4AP20kqLZ/3qJONBo=|1
2018-10-01|kp7vVZk2BhxcyKXbnVZtWDiJo1O1TNzxSXmr5/5qSCw=|1
2018-12-01|ZAKTpCv0D+eo9sDR87sH82GsLvFp8vke02Ygi2HbL8E=|2
2018-12-01|2LKh+PSK6K7GzAGbQP3yH9Pi2jTZdSy4h9FdbSmZ7gM=|1
2018-10-01|2LKh+PSK6K7GzAGbQP3yH9Pi2jTZdSy4h9FdbSmZ7gM=|1
2018-12-01|CsBRZqrepEvq8JRAzs34vSvvKogJsbmLQv5HW8YCozc=|1
2018-11-01|Pc+pOqL6wN8CnTiUUoyc9DnfecHtm3KVfPaOFAqQx5E=|1
2018-11-01|drVnPghwYViI3teqxsm14VB95+s3GJaVck3P3W2FvAw=|1
2018-12-01|jtkqywBv0fairyV2YzXpJJlpWNVmfrCj1CUcSruSAvU=|1
2018-11-01|jtkqywBv0fairyV2YzXpJJlpWNVmfrCj1CUcSruSAvU=|1
2018-10-01|SoTWx8/0tWOAw10wABFKMmRrTDVz8HWAxZdi5RLUg28=|1
2018-11-01|NFuCzNFAVwlHiKzweM5mN7M2Sr3GU+908+bkJob6pwU=|3
2018-10-01|5ybOEmVyW6FDsUVtLxWLZxEi44Lxe9qkFIM7sccAX0g=|1
2018-12-01|oNT0pawLrhL16Kw4fr8Py750IKHCFqhVhkIRD/HXtKI=|1
2018-10-01|kUdQa9EWfEW4c9K23IgFl5GyBfXQwTwC7FwFTu9H6Eg=|1
2018-10-01|yeuHSXxVw5jPwIMEpL2cY34ot9M+XalpSCwZWqSYjwY=|1
2018-12-01|xay2swDq+zDUgisLLT9CPOMrCyyNCAaXryPGAMcjoCY=|3
2018-12-01|ru7HdclRfW9ro4omxLKdnGAOfTRbCJ0BfigLKu6mtY8=|1
2018-10-01|Xhs+ZksTWt+TBRHYbK/98/VamIifQ9aLJTnF8/cL6YU=|1
2018-12-01|E9WGUgXqpVc6b99TiRVUndK89KEmYpo7y5jEAeuNydc=|1
2018-10-01|uV1es3/UBKwaATICTPy7UUpLPwZgjTyiPldE9Ht/kXg=|1
2018-11-01|2njD6TgBdAdTJam6JWRhZUD2k1KmZqUn/DnlOcQmguU=|1
2018-12-01|2njD6TgBdAdTJam6JWRhZUD2k1KmZqUn/DnlOcQmguU=|1
2018-11-01|JDbtADrgAUDeamnfg9DEYjedcgf/i83VdhZwywYhpjA=|1
2018-10-01|CUxeynyqIa9nWPYBtacTyOmio9QT0Iar4wSYSKqjInE=|1
2018-12-01|LsPXjvD1AyuKpfhz2gsNhQzFZpAZV2nMn26h3kVGoZk=|1
2018-12-01|4juYC0zBtZy1AMIlYddV61ejK1VWS7Tb7Qb7ZId5Ut0=|1
2018-10-01|4juYC0zBtZy1AMIlYddV61ejK1VWS7Tb7Qb7ZId5Ut0=|2
2018-10-01|vtWDXLLT/8e6NCSeqxavYorunR64VzrAnFAbnj+zYmQ=|1
2018-10-01|SGbJwi8499Nm9yNSPEiHr3PDr/9JeCkkjlhDN7MICC0=|1
2018-10-01|eFXvBwAlsPfHAiOluKk3UyiirYxXGF2be0J0DpQbRS4=|1
2018-12-01|9iuOCZSBCNLN0Nq2QgScA4qzJcFIncs8PuVVy48d5kU=|1
2018-10-01|g5Lh1vVZzrRdBkUoRkvm/PK881txXFb7rn6IJ/yqZU0=|1
2018-11-01|LRyC+ZJRjHBDn8Z4s1V2lrnhRWSyt2SpIBQ76YiYZPw=|1
2018-12-01|PUgAP5jXPeKkYfFo9/XpAZyenTiNsLq6aVVae6FZ18M=|3
2018-11-01|jfCkz7Eet247pSnePFWAQ1j1tAt6m5hT+JGzIEOo1x0=|2
2018-10-01|jfCkz7Eet247pSnePFWAQ1j1tAt6m5hT+JGzIEOo1x0=|2
2018-11-01|PeSb6kCndonYNB6cuWvuY35LSL8DMub3FXKH5zGRvmU=|4
2018-12-01|jGPIfy7VhwMTHa7ydx6O5vHh0DBh2kUyMM0y04sK4cI=|2
2018-12-01|+k3p1l4p5mPrc3gF8NvNE/IX0Ce62769D72BWZ/Yh7M=|1
2018-10-01|GpH1WhOSWHVLCBVXmL4EI7wYjEE0G5pglSjuglsjni8=|1
2018-12-01|J1CgyUWGa6mTswNFmaf2OCOB+HRE814CaawwW550T8c=|1
2018-10-01|ju3Z6xZPiaSP+zIpRHWjtEWFGx19bMvu99NDOfi8GmM=|1
2018-11-01|VhYzskMsCujxOky3jRAkvb/s1nwwmsnexhvwJXWOb9k=|1
2018-12-01|QLMXgexft96nhJphez1VoyLa6hJYdy0XGZRRwZe6U+U=|1
2018-10-01|CmcFojO8iEaDsEUhG2nHlPl9+kblzK4K2sqJlq/tISY=|1
2018-12-01|/r2SCQwdoNFAzVGbfB1IS5Ggml7MaRAzzxmuJpcWGK4=|1
2018-12-01|p88Yy8NGVJJ7tigj4yi8/+bdhi5iqnSST6fq3kFxctQ=|1
2018-12-01|x0Z+t7xxqIfX9V3sw+aTzl4oeIca8Ky4AMxUV2augiQ=|1
2018-10-01|D/p/rgSA9WY7b8q/QKlDh0Ry2Ll9Iqlize+lfKWDhKc=|1
2018-10-01|0B6zp0Nr0fgrw9CRVmnrD7Up7AYUTW+iJPiZGn7Jikk=|1
2018-11-01|l7Ss0JtiWj08FtSrlgNReKFEUa/4f5tdMcOILB4IUuA=|1
2018-12-01|NbWYHEqp1LP9tV+nSiXp9Dra+cU4c0aH13wqshPOGWo=|1
2018-11-01|oQjVoNUpaQuRw50FUi2iW71+va1NJTqC/5OQPBUlV1U=|1
2018-12-01|oQjVoNUpaQuRw50FUi2iW71+va1NJTqC/5OQPBUlV1U=|1
2018-10-01|SbUAP8AgH2+N5rSfILvKvytxOvfuW/8rUtXxA5HmSH8=|1
2018-10-01|ZXRl/YQBbtEd2DM7ec6otFRNzskVsTGiYQ79qG4cyCk=|1
2018-10-01|cvHVaXqEfh1Mx+M9JYjnKALwoBMJEQF/85d9ydz+tf8=|1
2018-11-01|jolLIwBX3V88+qEhMUG3/0msShXvFIoEctHoA5IeR1w=|1
2018-12-01|pt+uZclUIfnpaiWCl5Z0TaYWityQncvmRgOZoEd1OkE=|1
2018-10-01|gXqcPPLwLNKqJyUD7VzTSqH+LuSsMBiFg1wPw+GRTjw=|1
2018-12-01|GTSrkbAczSqUfjtzZ6FdJNimos6+7bNQt4RPIXgGpFs=|1
2018-10-01|YFtic0KdFRpJVm/37LtmhCji9RiYjWyeqBAZfta5UU8=|1
2018-10-01|dtlR42oWMAufIZVryfn+8vuynsFKjFC4PI/1lWVzuh0=|2
2018-11-01|z7w0Q6uxJAsSZ4twcRKCLZWujpEHdGoUMFpGV64mbIM=|1
2018-12-01|vofiwRxQb8PzxTVnLz3bebxDbzpHEiKTWGV2D+xS8eo=|3
2018-10-01|Lw9cPo0YfhjaGeho5xPyPzdgAwxQw956E76tu++bkUU=|1
2018-12-01|Lw9cPo0YfhjaGeho5xPyPzdgAwxQw956E76tu++bkUU=|1
2018-11-01|Lw9cPo0YfhjaGeho5xPyPzdgAwxQw956E76tu++bkUU=|1
2018-12-01|oQ1HFukfAO/5rK9HpUTlHlRhnWTbQBB0MQa1q4Pf02w=|1
2018-12-01|VJGlhnUo5sXq340wpbBOLcVRkQGH/5l7vQeKf7SRTEE=|1
2018-11-01|CKmoF0Of4vxods0BvMDEcGnzl1kxqaN0czZMtUivnzw=|2
2018-12-01|fVqAnXuHGSlSmqd6WK/D4nlcQRgHAh6WJ0WN3QVvAgA=|1
2018-11-01|p9eZcM1EbM7/MCJzsi5/e2S3/o2cmaOErV2LM9Hffkk=|1
2018-11-01|6yb2JBu6iJ55yQTHqXmz/1qrQ16M2lTu6TPMTNZz85c=|1
2018-12-01|p5EtFOe/G1nN3U2bg5eXubPEr57J+DxOZgmA3ZgGqVg=|1
2018-12-01|tFsewXpitG44YWcMW5+daR7YTJ6O0C3fpkXdjn06rE0=|1
2018-12-01|DxVyS8Xw670hNO0VOKPLS7oUJ8zRxUY+jRjHq9kXCcY=|1
2018-10-01|8y9in2OtmpRicUcfj0GqIQPzD+hpfdwnDiPS/6feQgA=|1
2018-12-01|9zZKLJtCf8r2FOcAOUizVTN5Xb1MMbLdA99EftTcKwE=|1
2018-11-01|jTwERM+uUTF23f6V74CzmhtO29WTKPj1jAGO/iScwqM=|1
2018-12-01|3tZABxS2ppzDqLKTJ+fg54YThYm1MZ645kKJ4nzQeJo=|1
2018-12-01|SEKBpe/8gRQyWC8huXcRDbPg2YTpJ1PDEopmktBKjdQ=|1
2018-11-01|PrFy4P+Ipo8B744c3POIT/wOXuO+M5gUizH9HwIomVQ=|1
2018-10-01|FzZUbRFMA1z6FElTaEDmEAf/fkBwAZX5GfTzbzHKeqQ=|2
2018-12-01|r3gj5uJW/xRQuGIA3hNFa1VWWqnZi4G3tr5g5noxW88=|2
2018-11-01|r3gj5uJW/xRQuGIA3hNFa1VWWqnZi4G3tr5g5noxW88=|6
2018-10-01|r3gj5uJW/xRQuGIA3hNFa1VWWqnZi4G3tr5g5noxW88=|1
2018-12-01|QGXeI3+kYS+6iWiSdVM+H8WL41yyzM7v4GZ0QkaMoF4=|1
2018-12-01|aa7KYFyKaYeuyfD15i7121BSIwv9GXjLWVKRZ3yWjLc=|1
2018-11-01|XENaTbZDxnwECAXeM2PMBe8aBcMK6q9L+mwrTFA9fC8=|1
2018-11-01|7Mrv2ZH+W+oV7T1RX17eMol9cv0I6mRPY+srQclcj90=|1
2018-12-01|mQg+yknE71mwLz/5sNC9tClCJjlbjNH1kVL+YeTkZu8=|1
2018-11-01|ZnTZLRGKmea7Ps83UjVmDH6JLLEOyOH5MKdmE7f+gyw=|1
2018-12-01|ZaaiX8hkV/TlOwNwSwzbpakZYKF9n32Pdsz927X30Og=|1
2018-12-01|JhGaIrFujf7LNGZX6PbAZtDl0MG527CH/lprrwya4uk=|1
2018-12-01|MShde0YayUzogPj1lq+kFfQmILVJO7/C6HhB16aRRl4=|1
2018-10-01|Iz4tBmU1dYQmUDJy8h3AH6MWEgrXRpIiG7J44ZN47J8=|1
2018-12-01|RSbuhJ1BCbj9OgaKF9makkvd0c3L/tKHmsaPwuwus3E=|2
2018-10-01|WhQT5rbCe87JijbnOHzzLq/Rc1BrrEeustlXQ/d4G4A=|2
2018-12-01|H0zzrqNSQnuIRUd/Tlq3KSlpGVqXGJlEEg1INt6hdX0=|1
2018-12-01|Y5P1zOdh6BoHKwwLwsMtK5AzYgHGlhvxMX0IiULgdU4=|1
2018-10-01|BsCuVg+KL0+QyL9wRK6vF8bZ9OKlwwVeWkI43QzJtLQ=|1
2018-12-01|vlYEJO7d+gB+PnHv4cc3ZiaESV64q3HVYxhNTWRPfoA=|1
2018-11-01|wuyFYEo4ZafOIr3p56Grr0pLHjanhIk0lgS4aD0O0kU=|1
2018-12-01|92pUEttAcTzeAMdNY/9LQGqaSRw9hP8F3pcxybUm/04=|1
2018-10-01|Du28ZuPImPcLeYbCx+VgP0SkKPW/tbx7js1p+biPVeQ=|1
2018-12-01|0QGW+nboHdriOa69MKmCLdlFTqonCj5djTmPDrufJL4=|1
2018-10-01|0QGW+nboHdriOa69MKmCLdlFTqonCj5djTmPDrufJL4=|1
2018-11-01|JAqTpMO4Ij0jcXZFY+wfa/Cy1N/cW/fNMfLMpXhE5ik=|1
2018-10-01|JAqTpMO4Ij0jcXZFY+wfa/Cy1N/cW/fNMfLMpXhE5ik=|1
2018-12-01|uRbcnRpPB4Ra5A0MNEQUxKbsuVt7f3+FdSTPZhQEoto=|2
2018-11-01|uRbcnRpPB4Ra5A0MNEQUxKbsuVt7f3+FdSTPZhQEoto=|1
2018-12-01|gZIZY6TwkUd89y21YmnbZsoJvv6Dc3E80WmxmvRQdYs=|1
2018-12-01|/nf8kCTOKUwdZchRDhwfRGULmtRXfphCufBeP8Mm8yw=|1
2018-10-01|ZIUKzsQwrz5oja49n1g92hR4oJBf5azeBjm6LHzzdmU=|1
2018-11-01|uDHg3H0ROtKtBFcFpq7NLH0Fa7oJ02TYx7dyzJj/8TY=|1
2018-11-01|xUHRZqzEBmHt5sHM/+zgoVjottFR8NLmipdefvHsqD4=|1
2018-10-01|wPJwfb2eiW3PL3O4GvE28k4UXC7ufdZ2/6IsItPwTik=|1
2018-12-01|cFsFoHnuyC5DKkjVWgRljuXMX1yQiMH1hTvvXPVh7z8=|1
2018-10-01|ENR4OpaeXQ3x9zB/m28yFtGeR1nZg6iiL3zPZuVpjV0=|1
2018-11-01|4NEiSfW3gukp09pxhqzPMTmKkY1mXMLqKOw5fpueI7I=|1
2018-10-01|HVh4+x0YJ0Jcg7QaO8cnV9ozOXg8cwCRRP5eHPHuPmk=|1
2018-12-01|ZDHyFaDwhY/tWCrvSo73YkhFEqqmUgkoi/8BxYufvuE=|1
2018-10-01|nhUQii/YLsZPcTA/jGCb4Rt/a/5JNr1qPAWe5K1suQ8=|1
2018-12-01|CQino6OH0/gxQRgYtuRP5bWYyFMYv/84f0f0GLkOlEs=|1
2018-10-01|CQino6OH0/gxQRgYtuRP5bWYyFMYv/84f0f0GLkOlEs=|1
2018-11-01|CQino6OH0/gxQRgYtuRP5bWYyFMYv/84f0f0GLkOlEs=|1
2018-12-01|Uu1fCCoq8hWL+dnJS0qWZKvEL6x2xDQI1G15/MWqD30=|1
2018-11-01|56+CwmbtZWbdbZ0rrxZBeYIn+FWwRgMy2ZqvgJ1dDCs=|1
2018-10-01|AdGjcmJcugk4XBKFqiPqUrqE0soXgq4hrWRBYxDy5as=|1
2018-10-01|nk20KlwhvfwkCymxgtGhGhdc9aigfDc7R9yyD9+8nCs=|2
2018-12-01|nk20KlwhvfwkCymxgtGhGhdc9aigfDc7R9yyD9+8nCs=|1
2018-10-01|9zEVKxsVaVvpf83j4ickSlSE1GjI5zItnm4JQ4i6G94=|1
2018-10-01|pI6r7eQHzYqe45fi2lA+F6WSa0v3FqnzNIcllGldUqk=|2
2018-12-01|pxdY+AlLeJPtBQffnv/9h/gHmCMe1aoCCg6vvQj33mM=|1
2018-12-01|9S44PuwmdDs/wMUjCJIwB7VRwkjaNT4d2kEbS3+2HH8=|1
2018-10-01|rPoBQhUUc0JcWffiCUcQ7gAZ89sWd6DGb9D2LLNZMic=|3
2018-11-01|vN78NG3OEAZcNja/4PjpmdjrtjEydJ05eRqEUvlv5Ko=|1
